image_id,partition
000001.jpg,0
000002.jpg,0
000003.jpg,0
000004.jpg,0
000005.jpg,0
000006.jpg,0
000007.jpg,0
000008.jpg,0
000009.jpg,0
000010.jpg,0
000011.jpg,0
000012.jpg,0
000013.jpg,0
000014.jpg,0
000015.jpg,0
000016.jpg,0
000017.jpg,0
000018.jpg,0
000019.jpg,0
000020.jpg,0
000021.jpg,0
000022.jpg,0
000023.jpg,0
000024.jpg,0
000025.jpg,0
000026.jpg,0
000027.jpg,0
000028.jpg,0
000029.jpg,0
000030.jpg,0
000031.jpg,0
000032.jpg,0
000033.jpg,0
000034.jpg,0
000035.jpg,0
000036.jpg,0
000037.jpg,0
000038.jpg,0
000039.jpg,0
000040.jpg,0
000041.jpg,1
000042.jpg,1
000043.jpg,1
000044.jpg,1
000045.jpg,1
000046.jpg,1
000047.jpg,1
000048.jpg,1
000049.jpg,1
000050.jpg,1
000051.jpg,1
000052.jpg,1
000053.jpg,1
000054.jpg,1
000055.jpg,1
000056.jpg,1
000057.jpg,1
000058.jpg,1
000059.jpg,1
000060.jpg,1
000061.jpg,1
000062.jpg,1
000063.jpg,1
000064.jpg,1
000065.jpg,1
000066.jpg,1
000067.jpg,1
000068.jpg,1
000069.jpg,1
000070.jpg,1
000071.jpg,1
000072.jpg,1
000073.jpg,1
000074.jpg,1
000075.jpg,1
000076.jpg,1
000077.jpg,1
000078.jpg,1
000079.jpg,1
000080.jpg,1
000081.jpg,2
000082.jpg,2
000083.jpg,2
000084.jpg,2
000085.jpg,2
000086.jpg,2
000087.jpg,2
000088.jpg,2
000089.jpg,2
000090.jpg,2
000091.jpg,2
000092.jpg,2
000093.jpg,2
000094.jpg,2
000095.jpg,2
000096.jpg,2
000097.jpg,2
000098.jpg,2
000099.jpg,2
000100.jpg,2
